Wave Data provided @ 02:15hrs on 28-04-2024
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction, Current Speed, Current Direction
Wide Bay,4581,1713794400,2024-04-23T00:00:00,-25.75825,153.20523,2.947,4.830,9.090,6.452,25.15,116.70,-99.90,-99.90
Wide Bay,4581,1713796200,2024-04-23T00:30:00,-25.75832,153.20510,3.093,5.500,9.090,6.452,25.15,112.50,-99.90,-99.90
Wide Bay,4581,1713798000,2024-04-23T01:00:00,-25.75827,153.20512,2.962,5.060,10.000,6.557,25.15,125.20,-99.90,-99.90
Wide Bay,4581,1713799800,2024-04-23T01:30:00,-25.75830,153.20501,3.026,5.980,10.000,6.557,25.15,95.60,-99.90,-99.90
Wide Bay,4581,1713801600,2024-04-23T02:00:00,-25.75828,153.20508,2.950,4.980,9.090,6.349,25.15,118.10,-99.90,-99.90
Wide Bay,4581,1713803400,2024-04-23T02:30:00,-25.75833,153.20499,3.151,5.780,10.000,6.667,25.15,99.80,-99.90,-99.90
Wide Bay,4581,1713805200,2024-04-23T03:00:00,-25.75832,153.20497,3.020,6.710,10.000,6.780,25.10,108.30,-99.90,-99.90
Wide Bay,4581,1713807000,2024-04-23T03:30:00,-25.75834,153.20490,2.855,6.240,10.000,6.667,25.15,102.70,-99.90,-99.90
Wide Bay,4581,1713808800,2024-04-23T04:00:00,-25.75838,153.20486,2.617,4.490,9.090,6.452,25.15,113.90,-99.90,-99.90
Wide Bay,4581,1713810600,2024-04-23T04:30:00,-25.75834,153.20493,2.532,3.680,10.000,6.349,25.10,106.90,-99.90,-99.90
Wide Bay,4581,1713812400,2024-04-23T05:00:00,-25.75835,153.20488,2.946,4.430,10.000,6.154,25.10,106.90,-99.90,-99.90
Wide Bay,4581,1713814200,2024-04-23T05:30:00,-25.75842,153.20475,2.579,4.800,9.090,6.452,25.10,116.70,-99.90,-99.90
Wide Bay,4581,1713816000,2024-04-23T06:00:00,-25.75847,153.20475,2.646,4.210,9.090,6.452,25.10,115.30,-99.90,-99.90
Wide Bay,4581,1713817800,2024-04-23T06:30:00,-25.75847,153.20473,2.711,4.280,9.090,6.349,25.10,122.30,-99.90,-99.90
Wide Bay,4581,1713819600,2024-04-23T07:00:00,-25.75841,153.20480,2.585,4.470,9.090,6.349,25.10,115.30,-99.90,-99.90
Wide Bay,4581,1713821400,2024-04-23T07:30:00,-25.75838,153.20486,2.521,5.210,10.000,6.349,25.10,104.10,-99.90,-99.90
Wide Bay,4581,1713823200,2024-04-23T08:00:00,-25.75834,153.20495,2.592,5.110,9.090,5.882,25.10,101.30,-99.90,-99.90
Wide Bay,4581,1713825000,2024-04-23T08:30:00,-25.75835,153.20493,2.558,4.650,10.000,6.154,25.10,98.40,-99.90,-99.90
Wide Bay,4581,1713826800,2024-04-23T09:00:00,-25.75832,153.20501,2.402,3.650,9.090,6.154,25.10,108.30,-99.90,-99.90
Wide Bay,4581,1713828600,2024-04-23T09:30:00,-25.75826,153.20514,2.382,3.690,9.090,6.061,25.10,109.70,-99.90,-99.90
Wide Bay,4581,1713830400,2024-04-23T10:00:00,-25.75823,153.20525,2.447,4.170,9.090,5.882,25.10,109.70,-99.90,-99.90
Wide Bay,4581,1713832200,2024-04-23T10:30:00,-25.75824,153.20531,2.374,3.810,9.090,5.970,25.10,104.10,-99.90,-99.90
Wide Bay,4581,1713834000,2024-04-23T11:00:00,-25.75825,153.20523,2.394,3.690,9.090,6.154,25.10,101.30,-99.90,-99.90
Wide Bay,4581,1713835800,2024-04-23T11:30:00,-25.75827,153.20514,2.465,3.730,10.000,6.250,25.10,104.10,-99.90,-99.90
Wide Bay,4581,1713837600,2024-04-23T12:00:00,-25.75827,153.20510,2.316,3.930,10.000,6.452,25.15,99.80,-99.90,-99.90
Wide Bay,4581,1713839400,2024-04-23T12:30:00,-25.75829,153.20508,2.392,4.140,10.530,5.882,25.15,97.00,-99.90,-99.90
Wide Bay,4581,1713841200,2024-04-23T13:00:00,-25.75833,153.20499,2.318,3.820,9.090,6.154,25.15,102.70,-99.90,-99.90
Wide Bay,4581,1713843000,2024-04-23T13:30:00,-25.75835,153.20497,2.339,4.010,10.000,5.970,25.15,91.40,-99.90,-99.90
Wide Bay,4581,1713844800,2024-04-23T14:00:00,-25.75838,153.20484,2.421,3.940,9.090,6.250,25.15,97.00,-99.90,-99.90
Wide Bay,4581,1713846600,2024-04-23T14:30:00,-25.75843,153.20477,2.324,5.310,9.090,5.970,25.15,104.10,-99.90,-99.90
Wide Bay,4581,1713848400,2024-04-23T15:00:00,-25.75848,153.20473,2.390,4.520,9.090,6.154,25.15,102.70,-99.90,-99.90
Wide Bay,4581,1713850200,2024-04-23T15:30:00,-25.75847,153.20475,2.280,4.130,10.000,6.061,25.10,95.60,-99.90,-99.90
Wide Bay,4581,1713852000,2024-04-23T16:00:00,-25.75841,153.20480,2.352,3.940,9.090,5.970,25.10,104.10,-99.90,-99.90
Wide Bay,4581,1713853800,2024-04-23T16:30:00,-25.75849,153.20473,2.190,4.540,10.000,6.061,25.10,88.60,-99.90,-99.90
Wide Bay,4581,1713855600,2024-04-23T17:00:00,-25.75849,153.20469,2.557,4.410,10.000,5.882,25.10,92.80,-99.90,-99.90
Wide Bay,4581,1713857400,2024-04-23T17:30:00,-25.75852,153.20469,2.251,4.220,9.090,6.061,25.10,99.80,-99.90,-99.90
Wide Bay,4581,1713859200,2024-04-23T18:00:00,-25.75849,153.20471,2.214,3.920,8.330,5.797,25.10,118.10,-99.90,-99.90
Wide Bay,4581,1713861000,2024-04-23T18:30:00,-25.75859,153.20462,2.268,3.840,10.000,5.882,25.10,102.70,-99.90,-99.90
Wide Bay,4581,1713862800,2024-04-23T19:00:00,-25.75858,153.20462,2.025,3.100,10.000,6.061,25.10,91.40,-99.90,-99.90
Wide Bay,4581,1713864600,2024-04-23T19:30:00,-25.75877,153.20447,2.051,3.050,9.090,5.797,25.10,95.60,-99.90,-99.90
Wide Bay,4581,1713866400,2024-04-23T20:00:00,-25.75888,153.20443,1.923,2.950,9.090,5.970,25.10,101.30,-99.90,-99.90
Wide Bay,4581,1713868200,2024-04-23T20:30:00,-25.75884,153.20443,2.082,3.390,10.000,5.882,25.10,98.40,-99.90,-99.90
Wide Bay,4581,1713870000,2024-04-23T21:00:00,-25.75897,153.20437,2.124,3.830,9.090,5.882,25.10,102.70,-99.90,-99.90
Wide Bay,4581,1713871800,2024-04-23T21:30:00,-25.75901,153.20437,1.943,2.890,8.330,5.714,25.10,108.30,-99.90,-99.90
Wide Bay,4581,1713875400,2024-04-23T22:30:00,-25.75904,153.20437,2.122,3.920,8.330,6.061,25.10,112.50,-99.90,-99.90
Wide Bay,4581,1713877200,2024-04-23T23:00:00,-25.75904,153.20437,2.032,3.490,9.090,6.061,25.10,104.10,-99.90,-99.90
Wide Bay,4581,1713879000,2024-04-23T23:30:00,-25.75912,153.20439,2.060,3.250,9.090,5.634,25.10,94.20,-99.90,-99.90
Wide Bay,4581,1713880800,2024-04-24T00:00:00,-25.75918,153.20439,1.920,3.890,9.090,5.970,25.10,91.40,-99.90,-99.90
Wide Bay,4581,1713882600,2024-04-24T00:30:00,-25.75939,153.20443,1.824,2.910,10.000,5.970,25.10,104.10,-99.90,-99.90
Wide Bay,4581,1713884400,2024-04-24T01:00:00,-25.75947,153.20447,1.886,3.410,9.090,5.970,25.10,92.80,-99.90,-99.90
Wide Bay,4581,1713886200,2024-04-24T01:30:00,-25.75957,153.20456,1.904,3.290,8.330,6.154,25.10,102.70,-99.90,-99.90
Wide Bay,4581,1713888000,2024-04-24T02:00:00,-25.75968,153.20465,1.917,3.040,9.090,6.349,25.05,101.30,-99.90,-99.90
Wide Bay,4581,1713889800,2024-04-24T02:30:00,-25.75963,153.20456,2.016,3.120,9.090,6.349,25.05,95.60,-99.90,-99.90
Wide Bay,4581,1713891600,2024-04-24T03:00:00,-25.75961,153.20454,1.944,3.180,8.330,6.452,25.10,105.50,-99.90,-99.90
Wide Bay,4581,1713893400,2024-04-24T03:30:00,-25.75960,153.20454,1.857,3.120,9.090,6.061,25.05,97.00,-99.90,-99.90
Wide Bay,4581,1713895200,2024-04-24T04:00:00,-25.75948,153.20447,1.950,3.230,9.090,6.154,25.10,101.30,-99.90,-99.90
Wide Bay,4581,1713897000,2024-04-24T04:30:00,-25.75940,153.20447,1.919,3.120,8.330,6.061,25.05,102.70,-99.90,-99.90
Wide Bay,4581,1713898800,2024-04-24T05:00:00,-25.75924,153.20443,1.947,3.160,8.330,5.797,25.05,104.10,-99.90,-99.90
Wide Bay,4581,1713900600,2024-04-24T05:30:00,-25.75916,153.20441,1.868,2.970,9.090,5.970,25.05,95.60,-99.90,-99.90
Wide Bay,4581,1713902400,2024-04-24T06:00:00,-25.75913,153.20441,1.938,3.180,9.090,6.061,25.00,97.00,-99.90,-99.90
Wide Bay,4581,1713904200,2024-04-24T06:30:00,-25.75938,153.20445,1.933,3.340,9.090,5.970,25.00,99.80,-99.90,-99.90
Wide Bay,4581,1713906000,2024-04-24T07:00:00,-25.75944,153.20445,1.815,2.690,9.090,6.061,25.00,99.80,-99.90,-99.90
Wide Bay,4581,1713907800,2024-04-24T07:30:00,-25.75956,153.20450,1.853,3.230,9.090,5.714,25.00,91.40,-99.90,-99.90
Wide Bay,4581,1713909600,2024-04-24T08:00:00,-25.75957,153.20452,1.907,3.500,9.090,5.970,25.00,97.00,-99.90,-99.90
Wide Bay,4581,1713911400,2024-04-24T08:30:00,-25.75961,153.20460,1.865,3.170,9.090,5.714,25.00,99.80,-99.90,-99.90
Wide Bay,4581,1713913200,2024-04-24T09:00:00,-25.75941,153.20469,1.906,3.080,9.090,5.714,25.05,98.40,-99.90,-99.90
Wide Bay,4581,1713915000,2024-04-24T09:30:00,-25.75938,153.20471,1.813,2.910,9.090,5.797,25.05,105.50,-99.90,-99.90
Wide Bay,4581,1713916800,2024-04-24T10:00:00,-25.75903,153.20473,1.972,3.300,9.090,5.714,25.05,98.40,-99.90,-99.90
Wide Bay,4581,1713918600,2024-04-24T10:30:00,-25.75847,153.20482,1.941,3.270,9.090,5.797,25.05,92.80,-99.90,-99.90
Wide Bay,4581,1713920400,2024-04-24T11:00:00,-25.75836,153.20497,1.909,2.690,9.090,5.634,25.10,99.80,-99.90,-99.90
Wide Bay,4581,1713922200,2024-04-24T11:30:00,-25.75833,153.20503,1.843,3.530,9.090,5.882,25.10,97.00,-99.90,-99.90
Wide Bay,4581,1713924000,2024-04-24T12:00:00,-25.75834,153.20499,1.940,2.990,9.090,5.882,25.10,99.80,-99.90,-99.90
Wide Bay,4581,1713925800,2024-04-24T12:30:00,-25.75839,153.20488,1.856,3.030,9.090,6.061,25.10,106.90,-99.90,-99.90
Wide Bay,4581,1713927600,2024-04-24T13:00:00,-25.75851,153.20471,1.853,3.810,8.330,5.882,25.15,101.30,-99.90,-99.90
Wide Bay,4581,1713929400,2024-04-24T13:30:00,-25.75876,153.20450,1.688,3.740,9.090,5.970,25.15,101.30,-99.90,-99.90
Wide Bay,4581,1713931200,2024-04-24T14:00:00,-25.75909,153.20445,1.598,3.190,8.330,5.882,25.15,104.10,-99.90,-99.90
Wide Bay,4581,1713933000,2024-04-24T14:30:00,-25.75929,153.20445,1.754,2.710,8.330,5.714,25.20,106.90,-99.90,-99.90
Wide Bay,4581,1713934800,2024-04-24T15:00:00,-25.75943,153.20447,1.773,3.370,8.330,5.882,25.20,104.10,-99.90,-99.90
Wide Bay,4581,1713936600,2024-04-24T15:30:00,-25.75954,153.20452,1.853,3.660,9.090,5.882,25.20,98.40,-99.90,-99.90
Wide Bay,4581,1713938400,2024-04-24T16:00:00,-25.75956,153.20452,1.814,2.830,9.090,6.250,25.20,98.40,-99.90,-99.90
Wide Bay,4581,1713940200,2024-04-24T16:30:00,-25.75953,153.20450,1.556,3.260,9.090,6.452,25.15,95.60,-99.90,-99.90
Wide Bay,4581,1713942000,2024-04-24T17:00:00,-25.75953,153.20447,1.687,2.890,9.090,6.061,25.15,102.70,-99.90,-99.90
Wide Bay,4581,1713943800,2024-04-24T17:30:00,-25.75954,153.20450,1.615,3.140,8.330,6.061,25.15,105.50,-99.90,-99.90
Wide Bay,4581,1713945600,2024-04-24T18:00:00,-25.75954,153.20447,1.486,2.500,8.330,6.061,25.15,102.70,-99.90,-99.90
Wide Bay,4581,1713947400,2024-04-24T18:30:00,-25.75948,153.20443,1.547,2.540,8.330,5.797,25.10,109.70,-99.90,-99.90
Wide Bay,4581,1713949200,2024-04-24T19:00:00,-25.75943,153.20443,1.562,3.060,9.090,5.970,25.15,106.90,-99.90,-99.90
Wide Bay,4581,1713951000,2024-04-24T19:30:00,-25.75951,153.20447,1.590,2.960,8.330,6.154,25.15,106.90,-99.90,-99.90
Wide Bay,4581,1713952800,2024-04-24T20:00:00,-25.75974,153.20460,1.540,2.290,9.090,6.349,25.10,94.20,-99.90,-99.90
Wide Bay,4581,1713954600,2024-04-24T20:30:00,-25.75982,153.20473,1.675,3.420,9.090,6.061,25.10,101.30,-99.90,-99.90
Wide Bay,4581,1713956400,2024-04-24T21:00:00,-25.75991,153.20488,1.469,2.310,8.330,6.349,25.05,104.10,-99.90,-99.90
Wide Bay,4581,1713958200,2024-04-24T21:30:00,-25.75998,153.20505,1.452,2.240,8.330,6.250,25.05,122.30,-99.90,-99.90
Wide Bay,4581,1713960000,2024-04-24T22:00:00,-25.76003,153.20518,1.484,2.280,9.090,6.452,25.05,104.10,-99.90,-99.90
Wide Bay,4581,1713961800,2024-04-24T22:30:00,-25.76005,153.20540,1.555,2.830,8.330,6.349,25.05,111.10,-99.90,-99.90
Wide Bay,4581,1713963600,2024-04-24T23:00:00,-25.76004,153.20550,1.497,2.270,9.090,6.667,25.00,108.30,-99.90,-99.90
Wide Bay,4581,1713965400,2024-04-24T23:30:00,-25.76003,153.20553,1.522,2.560,10.000,6.667,25.05,94.20,-99.90,-99.90
Wide Bay,4581,1713967200,2024-04-25T00:00:00,-25.76002,153.20553,1.501,2.600,9.090,6.667,25.05,105.50,-99.90,-99.90
Wide Bay,4581,1713969000,2024-04-25T00:30:00,-25.76003,153.20553,1.688,2.360,10.000,6.557,25.00,97.00,-99.90,-99.90
Wide Bay,4581,1713970800,2024-04-25T01:00:00,-25.76002,153.20553,1.441,2.370,9.090,6.897,25.05,102.70,-99.90,-99.90
Wide Bay,4581,1713972600,2024-04-25T01:30:00,-25.76003,153.20553,1.430,2.280,9.090,6.349,25.05,97.00,-99.90,-99.90
Wide Bay,4581,1713974400,2024-04-25T02:00:00,-25.76002,153.20553,1.492,2.420,10.000,6.452,25.05,97.00,-99.90,-99.90
Wide Bay,4581,1713976200,2024-04-25T02:30:00,-25.76002,153.20555,1.517,2.830,9.090,6.557,25.05,98.40,-99.90,-99.90
Wide Bay,4581,1713978000,2024-04-25T03:00:00,-25.76001,153.20561,1.481,2.670,9.090,6.452,25.05,98.40,-99.90,-99.90
Wide Bay,4581,1713979800,2024-04-25T03:30:00,-25.75998,153.20568,1.565,2.630,9.090,6.349,25.00,102.70,-99.90,-99.90
Wide Bay,4581,1713981600,2024-04-25T04:00:00,-25.75998,153.20568,1.621,2.690,8.330,6.250,25.00,106.90,-99.90,-99.90
Wide Bay,4581,1713983400,2024-04-25T04:30:00,-25.75997,153.20568,1.619,2.590,9.090,6.452,25.00,101.30,-99.90,-99.90
Wide Bay,4581,1713985200,2024-04-25T05:00:00,-25.75997,153.20565,1.531,2.640,9.090,6.780,25.00,98.40,-99.90,-99.90
Wide Bay,4581,1713987000,2024-04-25T05:30:00,-25.75996,153.20563,1.504,2.480,10.000,6.557,24.95,98.40,-99.90,-99.90
Wide Bay,4581,1713988800,2024-04-25T06:00:00,-25.75997,153.20557,1.538,2.210,9.090,6.557,24.95,99.80,-99.90,-99.90
Wide Bay,4581,1713990600,2024-04-25T06:30:00,-25.75992,153.20568,1.512,2.340,9.090,6.667,24.95,97.00,-99.90,-99.90
Wide Bay,4581,1713992400,2024-04-25T07:00:00,-25.75991,153.20570,1.516,2.580,9.090,6.349,25.00,98.40,-99.90,-99.90
Wide Bay,4581,1713994200,2024-04-25T07:30:00,-25.75990,153.20574,1.483,2.460,9.090,6.349,24.95,95.60,-99.90,-99.90
Wide Bay,4581,1713996000,2024-04-25T08:00:00,-25.75987,153.20583,1.510,2.570,9.090,6.452,25.00,98.40,-99.90,-99.90
Wide Bay,4581,1713997800,2024-04-25T08:30:00,-25.75985,153.20589,1.611,2.590,8.330,6.557,25.00,106.90,-99.90,-99.90
Wide Bay,4581,1713999600,2024-04-25T09:00:00,-25.75973,153.20611,1.452,2.380,9.090,7.018,25.00,91.40,-99.90,-99.90
Wide Bay,4581,1714001400,2024-04-25T09:30:00,-25.75975,153.20611,1.325,2.300,9.090,6.667,25.05,102.70,-99.90,-99.90
Wide Bay,4581,1714003200,2024-04-25T10:00:00,-25.75968,153.20619,1.543,2.770,10.000,6.780,25.10,92.80,-99.90,-99.90
Wide Bay,4581,1714005000,2024-04-25T10:30:00,-25.75970,153.20617,1.445,2.330,9.090,7.143,25.15,97.00,-99.90,-99.90
Wide Bay,4581,1714006800,2024-04-25T11:00:00,-25.75974,153.20613,1.365,2.860,9.090,7.018,25.25,91.40,-99.90,-99.90
Wide Bay,4581,1714008600,2024-04-25T11:30:00,-25.75979,153.20608,1.399,2.490,9.090,6.897,25.35,99.80,-99.90,-99.90
Wide Bay,4581,1714010400,2024-04-25T12:00:00,-25.75984,153.20600,1.404,2.450,9.090,7.018,25.40,94.20,-99.90,-99.90
Wide Bay,4581,1714012200,2024-04-25T12:30:00,-25.75989,153.20593,1.377,2.740,9.090,7.018,25.60,98.40,-99.90,-99.90
Wide Bay,4581,1714014000,2024-04-25T13:00:00,-25.75991,153.20589,1.419,2.460,9.090,7.143,25.65,92.80,-99.90,-99.90
Wide Bay,4581,1714015800,2024-04-25T13:30:00,-25.75990,153.20589,1.353,2.510,9.090,6.897,25.80,94.20,-99.90,-99.90
Wide Bay,4581,1714017600,2024-04-25T14:00:00,-25.75992,153.20580,1.359,2.550,8.330,7.018,25.95,101.30,-99.90,-99.90
Wide Bay,4581,1714019400,2024-04-25T14:30:00,-25.75995,153.20576,1.277,2.090,8.330,7.018,25.90,104.10,-99.90,-99.90
Wide Bay,4581,1714021200,2024-04-25T15:00:00,-25.75997,153.20563,1.260,2.240,9.090,7.143,25.60,94.20,-99.90,-99.90
Wide Bay,4581,1714023000,2024-04-25T15:30:00,-25.75999,153.20553,1.425,2.030,9.090,6.897,25.45,98.40,-99.90,-99.90
Wide Bay,4581,1714024800,2024-04-25T16:00:00,-25.75999,153.20535,1.384,2.110,8.330,7.018,25.35,102.70,-99.90,-99.90
Wide Bay,4581,1714026600,2024-04-25T16:30:00,-25.75999,153.20529,1.295,2.180,9.090,6.557,25.30,94.20,-99.90,-99.90
Wide Bay,4581,1714028400,2024-04-25T17:00:00,-25.75998,153.20523,1.348,2.120,9.090,6.349,25.25,97.00,-99.90,-99.90
Wide Bay,4581,1714030200,2024-04-25T17:30:00,-25.75997,153.20512,1.299,1.900,9.090,6.250,25.25,92.80,-99.90,-99.90
Wide Bay,4581,1714032000,2024-04-25T18:00:00,-25.75992,153.20503,1.204,1.880,10.000,6.154,25.20,83.00,-99.90,-99.90
Wide Bay,4581,1714033800,2024-04-25T18:30:00,-25.75987,153.20490,1.310,2.080,10.000,5.970,25.20,80.20,-99.90,-99.90
Wide Bay,4581,1714035600,2024-04-25T19:00:00,-25.75981,153.20480,1.239,1.930,9.090,6.061,25.20,91.40,-99.90,-99.90
Wide Bay,4581,1714037400,2024-04-25T19:30:00,-25.75979,153.20477,1.296,2.290,8.330,5.714,25.15,101.30,-99.90,-99.90
Wide Bay,4581,1714039200,2024-04-25T20:00:00,-25.75975,153.20473,1.257,2.260,9.090,6.154,25.15,97.00,-99.90,-99.90
Wide Bay,4581,1714041000,2024-04-25T20:30:00,-25.75975,153.20475,1.290,2.340,10.000,5.882,25.15,95.60,-99.90,-99.90
Wide Bay,4581,1714042800,2024-04-25T21:00:00,-25.75969,153.20469,1.346,2.070,10.000,5.797,25.15,87.20,-99.90,-99.90
Wide Bay,4581,1714044600,2024-04-25T21:30:00,-25.75973,153.20471,1.285,2.450,9.090,6.061,25.15,94.20,-99.90,-99.90
Wide Bay,4581,1714046400,2024-04-25T22:00:00,-25.75976,153.20473,1.283,2.140,9.090,5.714,25.15,95.60,-99.90,-99.90
Wide Bay,4581,1714048200,2024-04-25T22:30:00,-25.75980,153.20484,1.312,1.920,9.090,5.714,25.15,95.60,-99.90,-99.90
Wide Bay,4581,1714050000,2024-04-25T23:00:00,-25.75985,153.20499,1.246,1.860,10.000,5.714,25.15,91.40,-99.90,-99.90
Wide Bay,4581,1714051800,2024-04-25T23:30:00,-25.75989,153.20518,1.358,2.180,10.000,5.263,25.15,97.00,-99.90,-99.90
Wide Bay,4581,1714053600,2024-04-26T00:00:00,-25.75989,153.20553,1.316,2.040,10.000,5.714,25.15,87.20,-99.90,-99.90
Wide Bay,4581,1714055400,2024-04-26T00:30:00,-25.75971,153.20598,1.342,2.010,10.000,5.479,25.15,88.60,-99.90,-99.90
Wide Bay,4581,1714057200,2024-04-26T01:00:00,-25.75967,153.20598,1.325,2.580,10.000,5.634,25.10,87.20,-99.90,-99.90
Wide Bay,4581,1714059000,2024-04-26T01:30:00,-25.75969,153.20583,1.365,2.250,10.000,5.333,25.15,94.20,-99.90,-99.90
Wide Bay,4581,1714060800,2024-04-26T02:00:00,-25.75952,153.20580,1.512,2.500,10.530,5.333,25.15,98.40,-99.90,-99.90
Wide Bay,4581,1714062600,2024-04-26T02:30:00,-25.75956,153.20585,1.446,2.280,10.000,5.479,25.15,84.40,-99.90,-99.90
Wide Bay,4581,1714064400,2024-04-26T03:00:00,-25.75974,153.20596,1.480,2.620,10.530,5.556,25.10,84.40,-99.90,-99.90
Wide Bay,4581,1714066200,2024-04-26T03:30:00,-25.75974,153.20583,1.403,2.130,10.530,5.479,25.10,92.80,-99.90,-99.90
Wide Bay,4581,1714068000,2024-04-26T04:00:00,-25.75966,153.20568,1.597,2.570,10.530,5.333,25.10,91.40,-99.90,-99.90
Wide Bay,4581,1714069800,2024-04-26T04:30:00,-25.75901,153.20529,1.617,2.510,10.000,5.634,25.10,88.60,-99.90,-99.90
Wide Bay,4581,1714071600,2024-04-26T05:00:00,-25.75861,153.20482,1.561,2.400,8.330,5.634,25.10,108.30,-99.90,-99.90
Wide Bay,4581,1714073400,2024-04-26T05:30:00,-25.75867,153.20458,1.687,2.910,10.000,5.797,25.10,92.80,-99.90,-99.90
Wide Bay,4581,1714075200,2024-04-26T06:00:00,-25.75882,153.20452,1.567,2.850,10.530,6.061,25.10,88.60,-99.90,-99.90
Wide Bay,4581,1714077000,2024-04-26T06:30:00,-25.75872,153.20458,1.595,2.840,10.000,5.882,25.10,91.40,-99.90,-99.90
Wide Bay,4581,1714078800,2024-04-26T07:00:00,-25.75853,153.20473,1.570,3.110,8.330,6.061,25.10,115.30,-99.90,-99.90
Wide Bay,4581,1714080600,2024-04-26T07:30:00,-25.75843,153.20484,1.740,3.210,10.000,6.061,25.05,83.00,-99.90,-99.90
Wide Bay,4581,1714082400,2024-04-26T08:00:00,-25.75832,153.20512,1.765,3.120,10.000,5.970,25.10,81.60,-99.90,-99.90
Wide Bay,4581,1714084200,2024-04-26T08:30:00,-25.75827,153.20538,1.572,2.790,8.330,6.154,25.10,118.10,-99.90,-99.90
Wide Bay,4581,1714086000,2024-04-26T09:00:00,-25.75825,153.20550,1.580,2.700,7.140,5.797,25.05,125.20,-99.90,-99.90
Wide Bay,4581,1714087800,2024-04-26T09:30:00,-25.75827,153.20542,1.657,2.890,7.690,5.714,25.10,126.60,-99.90,-99.90
Wide Bay,4581,1714089600,2024-04-26T10:00:00,-25.75826,153.20544,1.624,2.720,10.000,6.061,25.10,91.40,-99.90,-99.90
Wide Bay,4581,1714091400,2024-04-26T10:30:00,-25.75825,153.20555,1.733,2.790,10.000,5.714,25.10,85.80,-99.90,-99.90
Wide Bay,4581,1714093200,2024-04-26T11:00:00,-25.75826,153.20553,1.715,2.580,10.530,5.634,25.10,99.80,-99.90,-99.90
Wide Bay,4581,1714095000,2024-04-26T11:30:00,-25.75826,153.20557,1.713,3.450,10.000,5.634,25.10,98.40,-99.90,-99.90
Wide Bay,4581,1714096800,2024-04-26T12:00:00,-25.75824,153.20555,1.795,2.580,10.530,5.405,25.10,104.10,-99.90,-99.90
Wide Bay,4581,1714098600,2024-04-26T12:30:00,-25.75825,153.20544,1.776,2.810,10.000,5.634,25.10,81.60,-99.90,-99.90
Wide Bay,4581,1714100400,2024-04-26T13:00:00,-25.75828,153.20527,1.800,3.220,10.000,5.333,25.10,102.70,-99.90,-99.90
Wide Bay,4581,1714102200,2024-04-26T13:30:00,-25.75828,153.20514,1.702,2.560,9.090,5.479,25.10,106.90,-99.90,-99.90
Wide Bay,4581,1714104000,2024-04-26T14:00:00,-25.75828,153.20514,1.731,3.130,10.530,5.333,25.10,128.00,-99.90,-99.90
Wide Bay,4581,1714105800,2024-04-26T14:30:00,-25.75827,153.20516,1.897,3.930,10.000,5.479,25.05,98.40,-99.90,-99.90
Wide Bay,4581,1714107600,2024-04-26T15:00:00,-25.75826,153.20512,1.819,3.050,10.000,5.797,25.05,118.10,-99.90,-99.90
Wide Bay,4581,1714109400,2024-04-26T15:30:00,-25.75840,153.20482,1.797,3.330,10.000,5.556,25.05,115.30,-99.90,-99.90
Wide Bay,4581,1714111200,2024-04-26T16:00:00,-25.75851,153.20471,1.815,2.960,8.330,5.479,25.05,120.90,-99.90,-99.90
Wide Bay,4581,1714113000,2024-04-26T16:30:00,-25.75852,153.20471,1.857,3.010,10.000,5.797,25.00,122.30,-99.90,-99.90
Wide Bay,4581,1714114800,2024-04-26T17:00:00,-25.75867,153.20456,1.844,3.160,8.330,5.797,25.05,132.20,-99.90,-99.90
Wide Bay,4581,1714116600,2024-04-26T17:30:00,-25.75849,153.20471,1.903,4.110,9.090,5.556,25.00,130.80,-99.90,-99.90
Wide Bay,4581,1714118400,2024-04-26T18:00:00,-25.75861,153.20458,1.969,3.290,9.090,5.714,25.00,126.60,-99.90,-99.90
Wide Bay,4581,1714120200,2024-04-26T18:30:00,-25.75861,153.20462,1.962,3.290,8.330,5.556,25.00,136.40,-99.90,-99.90
Wide Bay,4581,1714122000,2024-04-26T19:00:00,-25.75866,153.20454,2.192,3.580,7.690,5.479,25.00,136.40,-99.90,-99.90
Wide Bay,4581,1714123800,2024-04-26T19:30:00,-25.75870,153.20450,2.147,3.830,7.690,5.882,25.00,130.80,-99.90,-99.90
Wide Bay,4581,1714125600,2024-04-26T20:00:00,-25.75862,153.20458,2.084,3.010,8.330,5.970,25.05,135.00,-99.90,-99.90
Wide Bay,4581,1714127400,2024-04-26T20:30:00,-25.75866,153.20452,2.142,3.460,7.140,5.634,25.05,140.60,-99.90,-99.90
Wide Bay,4581,1714129200,2024-04-26T21:00:00,-25.75865,153.20456,2.081,3.290,7.140,5.797,25.05,136.40,-99.90,-99.90
Wide Bay,4581,1714131000,2024-04-26T21:30:00,-25.75872,153.20452,2.035,3.530,8.330,5.714,25.00,135.00,-99.90,-99.90
Wide Bay,4581,1714132800,2024-04-26T22:00:00,-25.75887,153.20445,1.961,3.460,10.000,5.714,25.00,125.20,-99.90,-99.90
Wide Bay,4581,1714134600,2024-04-26T22:30:00,-25.75885,153.20447,2.009,3.440,9.090,5.882,25.00,130.80,-99.90,-99.90
Wide Bay,4581,1714136400,2024-04-26T23:00:00,-25.75883,153.20447,1.974,3.690,8.330,5.714,25.00,139.20,-99.90,-99.90
